label,r
24T12953,16
24T12953,20
24T12953,24
24T12954,0
24T12954,4
24T12954,8
24T12954,12
24T12954,16
24T12954,20
24T12954,24
24T12955,0
24T12955,4
24T12955,8
24T12955,12
24T12955,16
24T12955,20
24T12955,24
24T12956,0
24T12956,4
24T12956,8
24T12956,12
24T12956,16
24T12956,20
24T12956,24
24T12957,0
24T12957,2
24T12957,4
24T12957,8
24T12957,12
24T12957,16
24T12957,20
24T12957,24
24T12958,0
24T12958,2
24T12958,4
24T12958,8
24T12958,12
24T12958,16
24T12958,20
24T12958,24
24T12959,0
24T12959,4
24T12959,8
24T12959,12
24T12959,16
24T12959,20
24T12959,24
24T12960,0
24T12960,4
24T12960,8
24T12960,12
24T12960,16
24T12960,20
24T12960,24
24T12961,0
24T12961,4
24T12961,8
24T12961,12
24T12961,16
24T12961,20
24T12961,24
24T12962,0
24T12962,4
24T12962,8
24T12962,12
24T12962,16
24T12962,20
24T12962,24
24T12963,0
24T12963,4
24T12963,8
24T12963,12
24T12963,16
24T12963,20
24T12963,24
24T12964,0
24T12964,4
24T12964,8
24T12964,12
24T12964,16
24T12964,20
24T12964,24
24T12965,0
24T12965,4
24T12965,8
24T12965,12
24T12965,16
24T12965,20
24T12965,24
24T12966,0
24T12966,4
24T12966,8
24T12966,12
24T12966,16
24T12966,20
24T12966,24
24T12967,0
24T12967,4
24T12967,8
24T12967,12
24T12967,16
24T12967,20
24T12967,24
24T12968,0
24T12968,4
24T12968,8
24T12968,12
24T12968,16
24T12968,20
24T12968,24
24T12969,0
24T12969,2
24T12969,4
24T12969,8
24T12969,12
24T12969,16
24T12969,20
24T12969,24
24T12970,0
24T12970,4
24T12970,8
24T12970,12
24T12970,16
24T12970,20
24T12970,24
24T12971,0
24T12971,4
24T12971,8
24T12971,12
24T12971,16
24T12971,20
24T12971,24
24T12972,0
24T12972,4
24T12972,8
24T12972,12
24T12972,16
24T12972,20
24T12972,24
24T12973,0
24T12973,4
24T12973,8
24T12973,12
24T12973,16
24T12973,20
24T12973,24
24T12974,0
24T12974,2
24T12974,4
24T12974,6
24T12974,8
24T12974,10
24T12974,12
24T12974,16
24T12974,20
24T12974,24
24T12975,0
24T12975,2
24T12975,4
24T12975,8
24T12975,12
24T12975,16
24T12975,20
24T12975,24
24T12976,0
24T12976,4
24T12976,8
24T12976,12
24T12976,16
24T12976,20
24T12976,24
24T12977,0
24T12977,4
24T12977,8
24T12977,12
24T12977,16
24T12977,20
24T12977,24
24T12978,0
24T12978,4
24T12978,8
24T12978,12
24T12978,16
24T12978,20
24T12978,24
24T12979,0
24T12979,4
24T12979,8
24T12979,12
24T12979,16
24T12979,20
24T12979,24
24T12980,0
24T12980,4
24T12980,8
24T12980,12
24T12980,16
24T12980,20
24T12980,24
24T12981,0
24T12981,4
24T12981,8
24T12981,12
24T12981,16
24T12981,20
24T12981,24
24T12982,0
24T12982,4
24T12982,8
24T12982,12
24T12982,16
24T12982,20
24T12982,24
24T12983,0
24T12983,4
24T12983,8
24T12983,12
24T12983,16
24T12983,20
24T12983,24
24T12984,0
24T12984,4
24T12984,8
24T12984,12
24T12984,16
24T12984,20
24T12984,24
24T12985,0
24T12985,4
24T12985,8
24T12985,12
24T12985,16
24T12985,20
24T12985,24
24T12986,0
24T12986,4
24T12986,8
24T12986,12
24T12986,16
24T12986,20
24T12986,24
24T12987,0
24T12987,4
24T12987,8
24T12987,12
24T12987,16
24T12987,20
24T12987,24
24T12988,0
24T12988,4
24T12988,8
24T12988,12
24T12988,16
24T12988,20
24T12988,24
24T12989,0
24T12989,4
24T12989,8
24T12989,12
24T12989,16
24T12989,20
24T12989,24
24T12990,0
24T12990,4
24T12990,8
24T12990,12
24T12990,16
24T12990,20
24T12990,24
24T12991,0
24T12991,4
24T12991,8
24T12991,12
24T12991,16
24T12991,20
24T12991,24
24T12992,0
24T12992,4
24T12992,6
24T12992,8
24T12992,12
24T12992,16
24T12992,20
24T12992,24
24T12993,0
24T12993,4
24T12993,8
24T12993,12
24T12993,16
24T12993,20
24T12993,24
24T12994,0
24T12994,4
24T12994,8
24T12994,12
24T12994,16
24T12994,20
24T12994,24
24T12995,0
24T12995,4
24T12995,8
24T12995,12
24T12995,16
24T12995,20
24T12995,24
24T12996,0
24T12996,2
24T12996,4
24T12996,8
24T12996,12
24T12996,16
24T12996,20
24T12996,24
24T12997,0
24T12997,2
24T12997,4
24T12997,8
24T12997,12
24T12997,16
24T12997,20
24T12997,24
24T12998,0
24T12998,4
24T12998,8
24T12998,12
24T12998,16
24T12998,20
24T12998,24
24T12999,0
24T12999,4
24T12999,8
24T12999,12
24T12999,16
24T12999,20
24T12999,24
24T13000,0
24T13000,4
24T13000,8
24T13000,12
24T13000,16
24T13000,20
24T13000,24
24T13001,0
24T13001,4
24T13001,8
24T13001,12
24T13001,16
24T13001,20
24T13001,24
24T13002,0
24T13002,4
24T13002,8
24T13002,12
24T13002,16
24T13002,20
24T13002,24
24T13003,0
24T13003,4
24T13003,6
24T13003,8
24T13003,12
24T13003,16
24T13003,20
24T13003,24
24T13004,0
24T13004,2
24T13004,4
24T13004,6
24T13004,8
24T13004,12
24T13004,16
24T13004,20
24T13004,24
24T13005,0
24T13005,4
24T13005,8
24T13005,12
24T13005,16
24T13005,20
24T13005,24
24T13006,0
24T13006,4
24T13006,8
24T13006,12
24T13006,16
24T13006,20
24T13006,24
24T13007,0
24T13007,4
24T13007,8
24T13007,12
24T13007,16
24T13007,20
24T13007,24
24T13008,0
24T13008,4
24T13008,8
24T13008,12
24T13008,16
24T13008,20
24T13008,24
24T13009,0
24T13009,4
24T13009,8
24T13009,12
24T13009,16
24T13009,20
24T13009,24
24T13010,0
24T13010,4
24T13010,8
24T13010,12
24T13010,16
24T13010,20
24T13010,24
24T13011,0
24T13011,2
24T13011,4
24T13011,6
24T13011,8
24T13011,10
24T13011,12
24T13011,16
24T13011,20
24T13011,24
24T13012,0
24T13012,4
24T13012,8
24T13012,12
24T13012,16
24T13012,20
24T13012,24
24T13013,0
24T13013,2
24T13013,4
24T13013,8
24T13013,12
24T13013,16
24T13013,20
24T13013,24
24T13014,0
24T13014,4
24T13014,8
24T13014,12
24T13014,16
24T13014,20
24T13014,24
24T13015,0
24T13015,4
24T13015,6
24T13015,8
24T13015,12
24T13015,16
24T13015,20
24T13015,24
24T13016,0
24T13016,4
24T13016,8
24T13016,12
24T13016,16
24T13016,20
24T13016,24
24T13017,0
24T13017,4
24T13017,8
24T13017,12
24T13017,16
24T13017,20
24T13017,24
24T13018,0
24T13018,2
24T13018,4
24T13018,6
24T13018,8
24T13018,12
24T13018,16
24T13018,20
24T13018,24
24T13019,0
24T13019,4
24T13019,8
24T13019,12
24T13019,16
24T13019,20
24T13019,24
24T13020,0
24T13020,4
24T13020,8
24T13020,12
24T13020,16
24T13020,20
24T13020,24
24T13021,0
24T13021,4
24T13021,8
24T13021,12
24T13021,16
24T13021,20
24T13021,24
24T13022,0
24T13022,2
24T13022,4
24T13022,6
24T13022,8
24T13022,10
24T13022,12
24T13022,16
24T13022,20
24T13022,24
24T13023,0
24T13023,4
24T13023,8
24T13023,12
24T13023,16
24T13023,20
24T13023,24
24T13024,0
24T13024,4
24T13024,6
24T13024,8
24T13024,12
24T13024,16
24T13024,20
24T13024,24
24T13025,0
24T13025,4
24T13025,8
24T13025,12
24T13025,16
24T13025,20
24T13025,24
24T13026,0
24T13026,4
24T13026,8
24T13026,12
24T13026,16
24T13026,20
24T13026,24
24T13027,0
24T13027,4
24T13027,8
24T13027,12
24T13027,16
24T13027,20
24T13027,24
24T13028,0
24T13028,4
24T13028,8
24T13028,12
24T13028,16
24T13028,20
24T13028,24
24T13029,0
24T13029,2
24T13029,4
24T13029,6
24T13029,8
24T13029,10
24T13029,12
24T13029,16
24T13029,20
24T13029,24
24T13030,0
24T13030,4
24T13030,8
24T13030,12
24T13030,16
24T13030,20
24T13030,24
24T13031,0
24T13031,4
24T13031,8
24T13031,12
24T13031,16
24T13031,20
24T13031,24
24T13032,0
24T13032,4
24T13032,8
24T13032,12
24T13032,16
24T13032,20
24T13032,24
24T13033,0
24T13033,4
24T13033,8
24T13033,12
24T13033,16
24T13033,20
24T13033,24
24T13034,0
24T13034,4
24T13034,8
24T13034,12
24T13034,16
24T13034,20
24T13034,24
24T13035,0
24T13035,4
24T13035,8
24T13035,12
24T13035,16
24T13035,20
24T13035,24
24T13036,0
24T13036,4
24T13036,8
24T13036,12
24T13036,16
24T13036,20
24T13036,24
24T13037,0
24T13037,4
24T13037,8
24T13037,12
24T13037,16
24T13037,20
24T13037,24
24T13038,0
24T13038,4
24T13038,8
24T13038,12
24T13038,16
24T13038,20
24T13038,24
24T13039,0
24T13039,4
24T13039,8
24T13039,12
24T13039,16
24T13039,20
24T13039,24
24T13040,0
24T13040,4
24T13040,8
24T13040,12
24T13040,16
24T13040,20
24T13040,24
24T13041,0
24T13041,2
24T13041,4
24T13041,8
24T13041,12
24T13041,16
24T13041,20
24T13041,24
24T13042,0
24T13042,4
24T13042,8
24T13042,12
24T13042,16
24T13042,20
24T13042,24
24T13043,0
24T13043,4
24T13043,8
24T13043,12
24T13043,16
24T13043,20
24T13043,24
24T13044,0
24T13044,4
24T13044,8
24T13044,12
24T13044,16
24T13044,20
24T13044,24
24T13045,0
24T13045,4
24T13045,8
24T13045,12
24T13045,16
24T13045,20
24T13045,24
24T13046,0
24T13046,4
24T13046,8
24T13046,12
24T13046,16
24T13046,20
24T13046,24
24T13047,0
24T13047,4
24T13047,8
24T13047,12
24T13047,16
24T13047,20
24T13047,24
24T13048,0
24T13048,4
24T13048,6
24T13048,8
24T13048,12
24T13048,16
24T13048,20
24T13048,24
24T13049,0
24T13049,4
24T13049,8
24T13049,12
24T13049,16
24T13049,20
24T13049,24
24T13050,0
24T13050,4
24T13050,8
24T13050,12
24T13050,16
24T13050,20
24T13050,24
24T13051,0
24T13051,4
24T13051,8
24T13051,12
24T13051,16
24T13051,20
24T13051,24
24T13052,0
24T13052,4
24T13052,8
24T13052,12
24T13052,16
24T13052,20
24T13052,24
24T13053,0
24T13053,4
24T13053,8
24T13053,12
24T13053,16
24T13053,20
24T13053,24
24T13054,0
24T13054,4
24T13054,8
24T13054,12
24T13054,16
24T13054,20
24T13054,24
24T13055,0
24T13055,4
24T13055,8
24T13055,12
24T13055,16
24T13055,20
24T13055,24
24T13056,0
24T13056,4
24T13056,8
24T13056,12
24T13056,16
24T13056,20
24T13056,24
24T13057,0
24T13057,2
24T13057,4
24T13057,6
24T13057,8
24T13057,12
24T13057,16
24T13057,20
24T13057,24
24T13058,0
24T13058,4
24T13058,8
24T13058,12
24T13058,16
24T13058,20
24T13058,24
24T13059,0
24T13059,4
24T13059,8
24T13059,12
24T13059,16
24T13059,20
24T13059,24
24T13060,0
24T13060,4
24T13060,8
24T13060,12
24T13060,16
24T13060,20
24T13060,24
24T13061,0
24T13061,2
24T13061,4
24T13061,8
24T13061,12
24T13061,16
24T13061,20
24T13061,24
24T13062,0
24T13062,4
24T13062,8
24T13062,12
24T13062,16
24T13062,20
24T13062,24
24T13063,0
24T13063,2
24T13063,4
24T13063,6
24T13063,8
24T13063,12
24T13063,16
24T13063,20
24T13063,24
24T13064,0
24T13064,2
24T13064,4
24T13064,6
24T13064,8
24T13064,12
24T13064,16
24T13064,20
24T13064,24
24T13065,0
24T13065,4
24T13065,8
24T13065,12
24T13065,16
24T13065,20
24T13065,24
24T13066,0
24T13066,4
24T13066,8
24T13066,12
24T13066,16
24T13066,20
24T13066,24
24T13067,0
24T13067,4
24T13067,8
24T13067,12
24T13067,16
24T13067,20
24T13067,24
24T13068,0
24T13068,4
24T13068,8
24T13068,12
24T13068,16
24T13068,20
24T13068,24
24T13069,0
24T13069,4
24T13069,8
24T13069,12
24T13069,16
24T13069,20
24T13069,24
24T13070,0
24T13070,4
24T13070,8
24T13070,12
24T13070,16
24T13070,20
24T13070,24
24T13071,0
24T13071,4
24T13071,8
24T13071,12
24T13071,16
24T13071,20
24T13071,24
24T13072,0
24T13072,4
24T13072,8
24T13072,12
24T13072,16
24T13072,20
24T13072,24
24T13073,0
24T13073,4
24T13073,8
24T13073,12
24T13073,16
24T13073,20
24T13073,24
24T13074,0
24T13074,2
24T13074,4
24T13074,6
24T13074,8
24T13074,12
24T13074,16
24T13074,20
24T13074,24
24T13075,0
24T13075,4
24T13075,8
24T13075,12
24T13075,16
24T13075,20
24T13075,24
24T13076,0
24T13076,4
24T13076,8
24T13076,12
24T13076,16
24T13076,20
24T13076,24
24T13077,0
24T13077,4
24T13077,8
24T13077,12
24T13077,16
24T13077,20
24T13077,24
24T13078,0
24T13078,4
24T13078,8
24T13078,12
24T13078,16
24T13078,20
24T13078,24
24T13079,0
24T13079,4
24T13079,8
24T13079,12
24T13079,16
24T13079,20
24T13079,24
24T13080,0
24T13080,4
24T13080,8
24T13080,12
24T13080,16
24T13080,20
24T13080,24
24T13081,0
24T13081,2
24T13081,4
24T13081,6
24T13081,8
24T13081,12
24T13081,16
24T13081,20
24T13081,24
24T13082,0
24T13082,2
24T13082,4
24T13082,6
24T13082,8
24T13082,12
24T13082,16
24T13082,20
24T13082,24
24T13083,0
24T13083,2
24T13083,4
24T13083,6
24T13083,8
24T13083,12
24T13083,16
24T13083,20
24T13083,24
24T13084,0
24T13084,2
24T13084,4
24T13084,6
24T13084,8
24T13084,12
24T13084,16
24T13084,20
24T13084,24
24T13085,0
24T13085,4
24T13085,8
24T13085,12
24T13085,16
24T13085,20
24T13085,24
24T13086,0
24T13086,4
24T13086,8
24T13086,12
24T13086,16
24T13086,20
24T13086,24
24T13087,0
24T13087,4
24T13087,8
24T13087,12
24T13087,16
24T13087,20
24T13087,24
24T13088,0
24T13088,4
24T13088,8
24T13088,12
24T13088,16
24T13088,20
24T13088,24
24T13089,0
24T13089,2
24T13089,4
24T13089,6
24T13089,8
24T13089,12
24T13089,16
24T13089,20
24T13089,24
24T13090,0
24T13090,2
24T13090,4
24T13090,6
24T13090,8
24T13090,12
24T13090,16
24T13090,20
24T13090,24
24T13091,0
24T13091,2
24T13091,4
24T13091,6
24T13091,8
24T13091,12
24T13091,16
24T13091,20
24T13091,24
24T13092,0
24T13092,2
24T13092,4
24T13092,6
24T13092,8
24T13092,12
24T13092,16
24T13092,20
24T13092,24
24T13093,0
24T13093,2
24T13093,4
24T13093,6
24T13093,8
24T13093,12
24T13093,16
24T13093,20
24T13093,24
24T13094,0
24T13094,2
24T13094,4
24T13094,6
24T13094,8
24T13094,12
24T13094,16
24T13094,20
24T13094,24
24T13095,0
24T13095,2
24T13095,4
24T13095,6
24T13095,8
24T13095,12
24T13095,16
24T13095,20
24T13095,24
24T13096,0
24T13096,2
24T13096,4
24T13096,6
24T13096,8
24T13096,12
24T13096,16
24T13096,20
24T13096,24
24T13097,0
24T13097,4
24T13097,6
24T13097,8
24T13097,10
24T13097,12
24T13097,16
24T13097,20
24T13097,24
24T13098,0
24T13098,4
24T13098,8
24T13098,12
24T13098,16
24T13098,20
24T13098,24
24T13099,0
24T13099,4
24T13099,8
24T13099,12
24T13099,16
24T13099,20
24T13099,24
24T13100,0
24T13100,2
24T13100,4
24T13100,6
24T13100,8
24T13100,12
24T13100,16
24T13100,20
24T13100,24
24T13101,0
24T13101,4
24T13101,8
24T13101,12
24T13101,16
24T13101,20
24T13101,24
24T13102,0
24T13102,4
24T13102,6
24T13102,8
24T13102,10
24T13102,12
24T13102,16
24T13102,20
24T13102,24
24T13103,0
24T13103,4
24T13103,8
24T13103,12
24T13103,16
24T13103,20
24T13103,24
24T13104,0
24T13104,4
24T13104,8
24T13104,12
24T13104,16
24T13104,20
24T13104,24
24T13105,0
24T13105,2
24T13105,4
24T13105,6
24T13105,8
24T13105,10
24T13105,12
24T13105,14
24T13105,16
24T13105,20
24T13105,24
24T13106,0
24T13106,4
24T13106,8
24T13106,12
24T13106,16
24T13106,20
24T13106,24
24T13107,0
24T13107,4
24T13107,8
24T13107,12
24T13107,16
24T13107,20
24T13107,24
24T13108,0
24T13108,4
24T13108,8
24T13108,12
24T13108,16
24T13108,20
24T13108,24
24T13109,0
24T13109,4
24T13109,8
24T13109,12
24T13109,16
24T13109,20
24T13109,24
24T13110,0
24T13110,2
24T13110,4
24T13110,6
24T13110,8
24T13110,10
24T13110,12
24T13110,14
24T13110,16
24T13110,20
24T13110,24
24T13111,0
24T13111,4
24T13111,8
24T13111,12
24T13111,16
24T13111,20
24T13111,24
24T13112,0
24T13112,4
24T13112,8
24T13112,12
24T13112,16
24T13112,20
24T13112,24
24T13113,0
24T13113,4
24T13113,8
24T13113,12
24T13113,16
24T13113,20
24T13113,24
24T13114,0
24T13114,4
24T13114,8
24T13114,12
24T13114,16
24T13114,20
24T13114,24
24T13115,0
24T13115,4
24T13115,8
24T13115,12
24T13115,16
24T13115,20
24T13115,24
24T13116,0
24T13116,4
24T13116,8
24T13116,12
24T13116,16
24T13116,20
24T13116,24
24T13117,0
24T13117,4
24T13117,8
24T13117,12
24T13117,16
24T13117,20
24T13117,24
24T13118,0
24T13118,4
24T13118,8
24T13118,12
24T13118,16
24T13118,20
24T13118,24
24T13119,0
24T13119,4
24T13119,8
24T13119,12
24T13119,16
24T13119,20
24T13119,24
24T13120,0
24T13120,4
24T13120,8
24T13120,12
24T13120,16
24T13120,20
24T13120,24
24T13121,0
24T13121,4
24T13121,8
24T13121,12
24T13121,16
24T13121,20
24T13121,24
24T13122,0
24T13122,4
24T13122,8
24T13122,12
24T13122,16
24T13122,20
24T13122,24
24T13123,0
24T13123,4
24T13123,8
24T13123,12
24T13123,16
24T13123,20
24T13123,24
24T13124,0
24T13124,4
24T13124,8
24T13124,12
24T13124,16
24T13124,20
24T13124,24
24T13125,0
24T13125,4
24T13125,8
24T13125,12
24T13125,16
24T13125,20
24T13125,24
24T13126,0
24T13126,4
24T13126,8
24T13126,12
24T13126,16
24T13126,20
24T13126,24
24T13127,0
24T13127,4
24T13127,8
24T13127,12
24T13127,16
24T13127,20
24T13127,24
24T13128,0
24T13128,4
24T13128,6
24T13128,8
24T13128,12
24T13128,16
24T13128,20
24T13128,24
24T13129,0
24T13129,4
24T13129,8
24T13129,12
24T13129,16
24T13129,20
24T13129,24
24T13130,0
24T13130,4
24T13130,6
24T13130,8
24T13130,12
24T13130,16
24T13130,20
24T13130,24
24T13131,0
24T13131,4
24T13131,8
24T13131,12
24T13131,16
24T13131,20
24T13131,24
24T13132,0
24T13132,4
24T13132,8
24T13132,12
24T13132,16
24T13132,20
24T13132,24
24T13133,0
24T13133,4
24T13133,8
24T13133,12
24T13133,16
24T13133,20
24T13133,24
24T13134,0
24T13134,4
24T13134,8
24T13134,12
24T13134,16
24T13134,20
24T13134,24
24T13135,0
24T13135,2
24T13135,4
24T13135,6
24T13135,8
24T13135,12
24T13135,16
24T13135,20
24T13135,24
24T13136,0
24T13136,4
24T13136,8
24T13136,12
24T13136,16
24T13136,20
24T13136,24
24T13137,0
24T13137,4
24T13137,8
24T13137,12
24T13137,16
24T13137,20
24T13137,24
24T13138,0
24T13138,4
24T13138,8
24T13138,12
24T13138,16
24T13138,20
24T13138,24
24T13139,0
24T13139,4
24T13139,8
24T13139,12
24T13139,16
24T13139,20
24T13139,24
24T13140,0
24T13140,4
24T13140,8
24T13140,12
24T13140,16
24T13140,20
24T13140,24
24T13141,0
24T13141,4
24T13141,8
24T13141,12
24T13141,16
24T13141,20
24T13141,24
24T13142,0
24T13142,4
24T13142,8
24T13142,12
24T13142,16
24T13142,20
24T13142,24
24T13143,0
24T13143,4
24T13143,8
24T13143,12
24T13143,16
24T13143,20
24T13143,24
24T13144,0
24T13144,4
24T13144,8
24T13144,12
24T13144,16
24T13144,20
24T13144,24
24T13145,0
24T13145,4
24T13145,8
24T13145,12
24T13145,16
24T13145,20
24T13145,24
24T13146,0
24T13146,4
24T13146,8
24T13146,12
24T13146,16
24T13146,20
24T13146,24
24T13147,0
24T13147,2
24T13147,4
24T13147,6
24T13147,8
24T13147,12
24T13147,16
24T13147,20
24T13147,24
24T13148,0
24T13148,2
24T13148,4
24T13148,6
24T13148,8
24T13148,12
24T13148,16
24T13148,20
24T13148,24
24T13149,0
24T13149,4
24T13149,8
24T13149,12
24T13149,16
24T13149,20
24T13149,24
24T13150,0
24T13150,4
24T13150,8
24T13150,12
24T13150,16
24T13150,20
24T13150,24
24T13151,0
24T13151,4
24T13151,6
24T13151,8
24T13151,12
24T13151,16
24T13151,20
24T13151,24
24T13152,0
24T13152,4
24T13152,6
24T13152,8
24T13152,12
24T13152,16
24T13152,20
24T13152,24
24T13153,0
24T13153,4
24T13153,8
24T13153,12
24T13153,16
24T13153,20
24T13153,24
24T13154,0
24T13154,4
24T13154,8
24T13154,12
24T13154,16
24T13154,20
24T13154,24
24T13155,0
24T13155,4
24T13155,8
24T13155,12
24T13155,16
24T13155,20
24T13155,24
24T13156,0
24T13156,4
24T13156,8
24T13156,12
24T13156,16
24T13156,20
24T13156,24
24T13157,0
24T13157,4
24T13157,8
24T13157,12
24T13157,16
24T13157,20
24T13157,24
24T13158,0
24T13158,4
24T13158,8
24T13158,12
24T13158,16
24T13158,20
24T13158,24
24T13159,0
24T13159,2
24T13159,4
24T13159,6
24T13159,8
24T13159,12
24T13159,16
24T13159,20
24T13159,24
24T13160,0
24T13160,2
24T13160,4
24T13160,6
24T13160,8
24T13160,12
24T13160,16
24T13160,20
24T13160,24
24T13161,0
24T13161,4
24T13161,8
24T13161,12
24T13161,16
24T13161,20
24T13161,24
24T13162,0
24T13162,4
24T13162,8
24T13162,12
24T13162,16
24T13162,20
24T13162,24
24T13163,0
24T13163,2
24T13163,4
24T13163,8
24T13163,12
24T13163,16
24T13163,20
24T13163,24
24T13164,0
24T13164,2
24T13164,4
24T13164,8
24T13164,12
24T13164,16
24T13164,20
24T13164,24
24T13165,0
24T13165,4
24T13165,8
24T13165,12
24T13165,16
24T13165,20
24T13165,24
24T13166,0
24T13166,4
24T13166,8
24T13166,12
24T13166,16
24T13166,20
24T13166,24
24T13167,0
24T13167,4
24T13167,8
24T13167,12
24T13167,16
24T13167,20
24T13167,24
24T13168,0
24T13168,4
24T13168,8
24T13168,12
24T13168,16
24T13168,20
24T13168,24
24T13169,0
24T13169,4
24T13169,8
24T13169,12
24T13169,16
24T13169,20
24T13169,24
24T13170,0
24T13170,4
24T13170,8
24T13170,12
24T13170,16
24T13170,20
24T13170,24
24T13171,0
24T13171,4
24T13171,8
24T13171,12
24T13171,16
24T13171,20
24T13171,24
24T13172,0
24T13172,4
24T13172,8
24T13172,12
24T13172,16
24T13172,20
24T13172,24
24T13173,0
24T13173,4
24T13173,8
24T13173,12
24T13173,16
24T13173,20
24T13173,24
24T13174,0
24T13174,4
24T13174,8
24T13174,12
24T13174,16
24T13174,20
24T13174,24
24T13175,0
24T13175,4
24T13175,8
24T13175,12
24T13175,16
24T13175,20
24T13175,24
24T13176,0
24T13176,4
24T13176,8
24T13176,12
24T13176,16
24T13176,20
24T13176,24
24T13177,0
24T13177,2
24T13177,4
24T13177,8
24T13177,12
24T13177,16
24T13177,20
24T13177,24
24T13178,0
24T13178,2
24T13178,4
24T13178,8
24T13178,12
24T13178,16
24T13178,20
24T13178,24
24T13179,0
24T13179,4
24T13179,8
24T13179,12
24T13179,16
24T13179,20
24T13179,24
24T13180,0
24T13180,4
24T13180,8
24T13180,12
24T13180,16
24T13180,20
24T13180,24
24T13181,0
24T13181,2
24T13181,4
24T13181,6
24T13181,8
24T13181,12
24T13181,16
24T13181,20
24T13181,24
24T13182,0
24T13182,2
24T13182,4
24T13182,6
24T13182,8
24T13182,12
24T13182,16
24T13182,20
24T13182,24
24T13183,0
24T13183,4
24T13183,8
24T13183,12
24T13183,16
24T13183,20
24T13183,24
24T13184,0
24T13184,4
24T13184,8
24T13184,12
24T13184,16
24T13184,20
24T13184,24
24T13185,0
24T13185,4
24T13185,8
24T13185,12
24T13185,16
24T13185,20
24T13185,24
24T13186,0
24T13186,4
24T13186,8
24T13186,12
24T13186,16
24T13186,20
24T13186,24
24T13187,0
24T13187,2
24T13187,4
24T13187,6
24T13187,8
24T13187,12
24T13187,16
24T13187,20
24T13187,24
24T13188,0
24T13188,2
24T13188,4
24T13188,6
24T13188,8
24T13188,12
24T13188,16
24T13188,20
24T13188,24
24T13189,0
24T13189,4
24T13189,8
24T13189,12
24T13189,16
24T13189,20
24T13189,24
24T13190,0
24T13190,4
24T13190,8
24T13190,12
24T13190,16
24T13190,20
24T13190,24
24T13191,0
24T13191,4
24T13191,8
24T13191,12
24T13191,16
24T13191,20
24T13191,24
24T13192,0
24T13192,4
24T13192,8
24T13192,12
24T13192,16
24T13192,20
24T13192,24
24T13193,0
24T13193,4
24T13193,8
24T13193,12
24T13193,16
24T13193,20
24T13193,24
24T13194,0
24T13194,4
24T13194,8
24T13194,12
24T13194,16
24T13194,20
24T13194,24
24T13195,0
24T13195,4
24T13195,8
24T13195,12
24T13195,16
24T13195,20
24T13195,24
24T13196,0
24T13196,4
24T13196,8
24T13196,12
24T13196,16
24T13196,20
24T13196,24
24T13197,0
24T13197,4
24T13197,8
24T13197,12
24T13197,16
24T13197,20
24T13197,24
24T13198,0
24T13198,4
24T13198,8
24T13198,12
24T13198,16
24T13198,20
24T13198,24
24T13199,0
24T13199,4
24T13199,8
24T13199,12
24T13199,16
24T13199,20
24T13199,24
24T13200,0
24T13200,4
24T13200,8
24T13200,12
24T13200,16
24T13200,20
24T13200,24
24T13201,0
24T13201,4
24T13201,8
24T13201,12
24T13201,16
24T13201,20
24T13201,24
24T13202,0
24T13202,2
24T13202,4
24T13202,6
24T13202,8
24T13202,10
24T13202,12
24T13202,16
24T13202,20
24T13202,24
24T13203,0
24T13203,4
24T13203,8
24T13203,12
24T13203,16
24T13203,20
24T13203,24
24T13204,0
24T13204,2
24T13204,4
24T13204,6
24T13204,8
24T13204,10
24T13204,12
24T13204,16
24T13204,20
24T13204,24
24T13205,0
24T13205,2
24T13205,4
24T13205,6
24T13205,8
24T13205,12
24T13205,16
24T13205,20
24T13205,24
24T13206,0
24T13206,4
24T13206,8
24T13206,12
24T13206,16
24T13206,20
24T13206,24
24T13207,0
24T13207,4
24T13207,8
24T13207,12
24T13207,16
24T13207,20
24T13207,24
24T13208,0
24T13208,4
24T13208,8
24T13208,12
24T13208,16
24T13208,20
24T13208,24
24T13209,0
24T13209,4
24T13209,8
24T13209,12
24T13209,16
24T13209,20
24T13209,24
24T13210,0
24T13210,4
24T13210,8
24T13210,12
24T13210,16
24T13210,20
24T13210,24
24T13211,0
24T13211,4
24T13211,8
24T13211,12
24T13211,16
24T13211,20
24T13211,24
24T13212,0
24T13212,4
24T13212,8
24T13212,12
24T13212,16
24T13212,20
24T13212,24
24T13213,0
24T13213,4
24T13213,8
24T13213,12
24T13213,16
24T13213,20
24T13213,24
24T13214,0
24T13214,4
24T13214,8
24T13214,12
24T13214,16
24T13214,20
24T13214,24
24T13215,0
24T13215,4
24T13215,8
24T13215,12
24T13215,16
24T13215,20
24T13215,24
24T13216,0
24T13216,4
24T13216,8
24T13216,12
24T13216,16
24T13216,20
24T13216,24
24T13217,0
24T13217,4
24T13217,8
24T13217,12
24T13217,16
24T13217,20
24T13217,24
24T13218,0
24T13218,4
24T13218,8
24T13218,12
24T13218,16
24T13218,20
24T13218,24
24T13219,0
24T13219,4
24T13219,8
24T13219,12
24T13219,16
24T13219,20
24T13219,24
24T13220,0
24T13220,4
24T13220,8
24T13220,12
24T13220,16
24T13220,20
24T13220,24
24T13221,0
24T13221,4
24T13221,8
24T13221,12
24T13221,16
24T13221,20
24T13221,24
24T13222,0
24T13222,4
24T13222,8
24T13222,12
24T13222,16
24T13222,20
24T13222,24
24T13223,0
24T13223,4
24T13223,8
